idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
343;18;NA;0.8447265625;0.7624851367419738;0.8297942280769348;3233;2696;[1587, 1226, 1668, 1301];[1592, 1228, 1663, 1299];[[1614, 1252], [1609, 1247], [1606, 1243], [1602, 1239], [1597, 1236], [1593, 1238], [1593, 1243], [1596, 1248], [1599, 1253], [1600, 1258], [1598, 1263], [1594, 1266], [1590, 1270], [1587, 1274], [1591, 1278], [1592, 1283], [1589, 1287], [1588, 1293], [1588, 1299], [1593, 1301], [1599, 1299], [1604, 1297], [1609, 1294], [1613, 1292], [1619, 1292], [1624, 1292], [1625, 1287], [1629, 1285], [1635, 1286], [1641, 1288], [1646, 1289], [1652, 1288], [1657, 1287], [1661, 1283], [1658, 1279], [1653, 1276], [1649, 1274], [1651, 1269], [1656, 1267], [1662, 1265], [1666, 1263], [1668, 1256], [1664, 1252], [1659, 1251], [1654, 1252], [1648, 1255], [1643, 1257], [1638, 1255], [1634, 1252], [1632, 1247], [1633, 1242], [1635, 1237], [1637, 1232], [1636, 1227], [1631, 1226], [1626, 1227], [1624, 1232], [1623, 1237], [1622, 1242], [1620, 1247]];[[1663, 1257], [1655, 1252], [1647, 1254], [1645, 1256], [1643, 1254], [1639, 1252], [1635, 1240], [1629, 1228], [1624, 1233], [1622, 1239], [1619, 1244], [1615, 1248], [1611, 1246], [1607, 1244], [1603, 1242], [1601, 1240], [1600, 1241], [1598, 1243], [1596, 1245], [1598, 1247], [1600, 1251], [1602, 1255], [1604, 1259], [1602, 1263], [1600, 1267], [1598, 1271], [1595, 1274], [1593, 1276], [1592, 1285], [1593, 1295], [1595, 1297], [1597, 1299], [1599, 1297], [1605, 1295], [1611, 1293], [1615, 1291], [1619, 1289], [1623, 1287], [1627, 1285], [1629, 1283], [1631, 1285], [1641, 1287], [1651, 1285], [1653, 1283], [1655, 1281], [1653, 1280], [1651, 1278], [1649, 1275], [1647, 1271], [1651, 1267], [1655, 1265], [1659, 1263]]
344;160;NA;0.36376953125;0.7296954314720813;0.6693257689476013;1425;1301;[1531, 1213, 1589, 1280];[1536, 1228, 1587, 1279];[[1555, 1238], [1550, 1242], [1546, 1246], [1542, 1250], [1539, 1256], [1536, 1261], [1533, 1266], [1531, 1271], [1531, 1276], [1534, 1280], [1540, 1279], [1544, 1277], [1548, 1273], [1553, 1269], [1558, 1266], [1561, 1262], [1565, 1259], [1568, 1255], [1572, 1251], [1576, 1247], [1580, 1244], [1584, 1240], [1589, 1238], [1585, 1233], [1580, 1233], [1579, 1228], [1579, 1223], [1580, 1218], [1579, 1213], [1574, 1214], [1572, 1220], [1571, 1225], [1568, 1230], [1564, 1235], [1560, 1238]];[[1587, 1237], [1583, 1236], [1579, 1232], [1569, 1228], [1560, 1229], [1558, 1231], [1556, 1233], [1554, 1235], [1552, 1237], [1550, 1239], [1548, 1241], [1546, 1243], [1543, 1246], [1541, 1248], [1540, 1251], [1538, 1255], [1536, 1267], [1537, 1279], [1539, 1277], [1543, 1275], [1547, 1273], [1549, 1271], [1551, 1269], [1555, 1267], [1559, 1265], [1561, 1263], [1563, 1261], [1565, 1259], [1567, 1257], [1569, 1255], [1571, 1253], [1573, 1251], [1575, 1249], [1577, 1247], [1579, 1245], [1581, 1243], [1583, 1241], [1585, 1239]]
345;82;NA;0.73388671875;0.7917737789203085;0.8133295774459839;2199;1983;[1705, 1125, 1758, 1190];[1708, 1130, 1756, 1192];[[1716, 1128], [1714, 1134], [1714, 1141], [1715, 1146], [1715, 1152], [1713, 1157], [1711, 1162], [1710, 1167], [1708, 1172], [1706, 1177], [1705, 1182], [1711, 1183], [1715, 1187], [1720, 1189], [1725, 1188], [1730, 1186], [1735, 1190], [1741, 1190], [1744, 1185], [1743, 1180], [1741, 1175], [1740, 1170], [1745, 1167], [1749, 1166], [1755, 1166], [1758, 1161], [1754, 1157], [1750, 1153], [1745, 1151], [1745, 1146], [1747, 1141], [1748, 1136], [1746, 1132], [1741, 1130], [1736, 1129], [1731, 1128], [1726, 1126], [1721, 1125]];[[1751, 1136], [1734, 1130], [1717, 1138], [1714, 1147], [1712, 1156], [1710, 1165], [1708, 1174], [1709, 1183], [1711, 1185], [1714, 1188], [1717, 1190], [1725, 1192], [1733, 1190], [1735, 1188], [1738, 1179], [1740, 1170], [1743, 1167], [1750, 1165], [1756, 1161], [1754, 1157], [1752, 1155], [1749, 1152], [1747, 1147], [1749, 1143]]
346;147;NA;0.494140625;0.6338363780778395;0.6481481194496155;1252;805;[1593, 1035, 1632, 1089];[1596, 1044, 1631, 1083];[[1594, 1041], [1593, 1047], [1593, 1053], [1596, 1058], [1600, 1062], [1604, 1067], [1609, 1071], [1612, 1075], [1615, 1080], [1619, 1084], [1623, 1088], [1628, 1089], [1632, 1086], [1632, 1080], [1632, 1075], [1630, 1070], [1628, 1065], [1626, 1060], [1624, 1055], [1622, 1051], [1620, 1045], [1617, 1039], [1613, 1035], [1608, 1035], [1601, 1037], [1596, 1039]];[[1605, 1044], [1596, 1051], [1597, 1059], [1599, 1061], [1601, 1063], [1603, 1065], [1605, 1067], [1607, 1069], [1609, 1071], [1611, 1073], [1613, 1075], [1615, 1077], [1618, 1079], [1620, 1081], [1625, 1083], [1631, 1073], [1629, 1064], [1627, 1062], [1625, 1060], [1623, 1058], [1621, 1055], [1619, 1051], [1617, 1048], [1615, 1046]]
347;182;NA;0.2705078125;0.7225806451612903;0.7768924236297607;1204;1466;[1643, 943, 1674, 996];[1644, 944, 1679, 999];[[1651, 946], [1648, 952], [1646, 957], [1644, 963], [1643, 968], [1645, 973], [1647, 978], [1648, 984], [1649, 989], [1650, 994], [1655, 996], [1660, 994], [1662, 990], [1664, 985], [1666, 980], [1668, 975], [1670, 970], [1672, 965], [1674, 960], [1674, 954], [1674, 949], [1672, 944], [1667, 943], [1661, 943], [1656, 943]];[[1657, 944], [1648, 947], [1646, 951], [1644, 969], [1645, 987], [1647, 989], [1650, 991], [1652, 995], [1659, 999], [1667, 993], [1669, 987], [1671, 985], [1675, 983], [1679, 975], [1677, 967], [1675, 961], [1673, 955], [1671, 951], [1669, 948], [1667, 946]]
348;-1;NA;NA;0.0;0.0;1252;0;[2017, 422, 2042, 485];[];[[2025, 425], [2024, 430], [2023, 434], [2022, 439], [2022, 443], [2021, 447], [2020, 451], [2019, 455], [2019, 459], [2017, 464], [2017, 468], [2017, 473], [2019, 477], [2020, 481], [2024, 484], [2028, 485], [2032, 483], [2035, 480], [2037, 477], [2039, 472], [2041, 468], [2042, 463], [2042, 458], [2042, 452], [2041, 448], [2041, 444], [2040, 439], [2040, 435], [2040, 431], [2039, 427], [2037, 423], [2033, 422], [2029, 422]];[]
349;141;NA;0.525390625;0.4591624591624592;0.40682414174079895;1565;3348;[2006, 477, 2037, 542];[2004, 416, 2043, 543];[[2012, 480], [2009, 484], [2008, 488], [2006, 492], [2006, 496], [2006, 501], [2006, 505], [2006, 511], [2009, 513], [2014, 513], [2016, 517], [2016, 521], [2016, 526], [2016, 531], [2017, 535], [2019, 539], [2023, 542], [2027, 542], [2031, 540], [2035, 538], [2036, 533], [2037, 529], [2037, 524], [2037, 519], [2037, 515], [2037, 510], [2037, 506], [2036, 501], [2035, 497], [2034, 493], [2033, 489], [2032, 485], [2029, 481], [2025, 479], [2021, 478], [2016, 477]];[[2029, 416], [2024, 419], [2022, 423], [2020, 435], [2018, 447], [2015, 450], [2013, 452], [2012, 455], [2010, 459], [2008, 461], [2010, 463], [2012, 473], [2010, 483], [2008, 487], [2006, 491], [2004, 501], [2007, 511], [2011, 515], [2014, 519], [2016, 529], [2017, 539], [2019, 541], [2025, 543], [2031, 541], [2033, 539], [2035, 535], [2037, 531], [2039, 521], [2037, 511], [2035, 505], [2037, 499], [2039, 485], [2041, 471], [2043, 449], [2041, 428], [2039, 426], [2037, 423], [2035, 419]]
350;-1;NA;NA;0.0;0.0;523;0;[2060, 436, 2088, 465];[];[[2069, 438], [2064, 437], [2060, 440], [2061, 444], [2063, 449], [2067, 453], [2070, 456], [2074, 460], [2078, 463], [2082, 465], [2086, 464], [2088, 460], [2088, 456], [2087, 451], [2085, 447], [2082, 443], [2079, 440], [2074, 438], [2070, 436]];[]
351;101;NA;0.70068359375;0.7683253076511504;0.7586367130279541;3282;3328;[2049, 312, 2115, 399];[2056, 316, 2122, 401];[[2077, 334], [2072, 330], [2068, 327], [2063, 325], [2058, 324], [2053, 323], [2049, 323], [2049, 328], [2050, 332], [2055, 336], [2058, 339], [2061, 342], [2064, 345], [2068, 348], [2070, 352], [2071, 357], [2071, 361], [2071, 366], [2070, 370], [2069, 374], [2067, 378], [2065, 383], [2064, 387], [2064, 391], [2064, 396], [2069, 396], [2072, 394], [2076, 391], [2080, 393], [2084, 396], [2088, 398], [2092, 399], [2097, 399], [2101, 396], [2105, 395], [2109, 391], [2110, 387], [2111, 383], [2111, 378], [2110, 374], [2108, 370], [2108, 365], [2107, 361], [2106, 356], [2105, 352], [2105, 348], [2106, 343], [2107, 339], [2109, 334], [2111, 329], [2113, 326], [2114, 321], [2115, 316], [2113, 313], [2108, 312], [2105, 315], [2103, 320], [2099, 323], [2095, 326], [2092, 328], [2087, 329], [2083, 329]];[[2122, 318], [2111, 316], [2101, 318], [2098, 320], [2095, 325], [2084, 330], [2073, 327], [2066, 325], [2059, 323], [2057, 321], [2056, 329], [2057, 337], [2059, 339], [2062, 342], [2065, 347], [2066, 351], [2068, 353], [2071, 356], [2074, 365], [2071, 374], [2069, 379], [2073, 382], [2077, 385], [2080, 387], [2082, 389], [2084, 391], [2086, 394], [2089, 397], [2092, 399], [2100, 401], [2108, 399], [2111, 397], [2113, 392], [2115, 388], [2117, 385], [2115, 383], [2113, 374], [2111, 365], [2108, 349], [2111, 333], [2113, 329], [2115, 324], [2117, 322], [2120, 320]]
352;25;NA;0.82568359375;0.6525925925925926;0.541192352771759;2669;1793;[2784, 743, 2857, 814];[2800, 756, 2851, 811];[[2802, 774], [2797, 776], [2792, 779], [2787, 781], [2784, 786], [2788, 790], [2794, 790], [2800, 790], [2804, 794], [2804, 800], [2804, 806], [2804, 811], [2809, 812], [2813, 807], [2816, 802], [2822, 804], [2827, 809], [2831, 812], [2836, 814], [2840, 809], [2838, 803], [2844, 801], [2849, 802], [2854, 801], [2857, 796], [2856, 790], [2851, 787], [2844, 785], [2839, 783], [2835, 778], [2834, 772], [2835, 767], [2835, 761], [2832, 755], [2830, 749], [2826, 744], [2821, 743], [2816, 745], [2814, 751], [2812, 756], [2806, 758], [2801, 758], [2796, 759], [2793, 765], [2795, 770], [2800, 773]];[[2803, 760], [2800, 773], [2801, 787], [2803, 789], [2806, 791], [2808, 793], [2806, 795], [2804, 797], [2806, 799], [2808, 803], [2809, 807], [2811, 805], [2815, 803], [2819, 805], [2823, 807], [2827, 809], [2829, 811], [2831, 809], [2833, 807], [2835, 805], [2837, 803], [2839, 801], [2845, 799], [2851, 795], [2849, 792], [2847, 790], [2845, 788], [2843, 786], [2841, 784], [2839, 782], [2837, 779], [2835, 773], [2833, 768], [2831, 766], [2829, 763], [2827, 759], [2817, 756], [2807, 758]]
353;38;NA;0.80419921875;0.7306590257879656;0.8046116232872009;1433;1587;[1874, 637, 1928, 679];[1876, 640, 1927, 683];[[1890, 657], [1886, 660], [1884, 661], [1881, 663], [1878, 666], [1876, 668], [1874, 670], [1874, 673], [1875, 676], [1877, 677], [1880, 677], [1883, 677], [1887, 676], [1890, 675], [1892, 675], [1895, 676], [1897, 678], [1900, 679], [1903, 679], [1906, 678], [1909, 677], [1910, 674], [1912, 672], [1915, 671], [1918, 670], [1921, 669], [1923, 668], [1925, 666], [1927, 664], [1928, 661], [1928, 658], [1928, 655], [1927, 652], [1925, 650], [1923, 648], [1920, 647], [1917, 647], [1914, 647], [1912, 646], [1909, 644], [1906, 643], [1904, 641], [1901, 639], [1899, 638], [1896, 638], [1893, 637], [1891, 639], [1889, 641], [1889, 644], [1889, 647], [1889, 650], [1889, 652]];[[1889, 640], [1884, 641], [1886, 643], [1888, 649], [1886, 655], [1884, 657], [1882, 659], [1879, 662], [1877, 664], [1876, 671], [1883, 679], [1891, 681], [1897, 683], [1903, 681], [1909, 679], [1915, 681], [1917, 683], [1919, 681], [1921, 679], [1923, 671], [1925, 663], [1927, 657], [1925, 652], [1923, 650], [1915, 648], [1907, 646], [1901, 644], [1895, 642]]
354;69;NA;0.7548828125;0.7832738398776135;0.8467603921890259;1789;1708;[1860, 920, 1898, 993];[1860, 928, 1899, 995];[[1860, 932], [1862, 937], [1863, 942], [1863, 946], [1861, 951], [1861, 956], [1862, 960], [1863, 965], [1864, 969], [1864, 974], [1864, 979], [1864, 984], [1865, 988], [1866, 993], [1870, 991], [1873, 987], [1875, 983], [1878, 980], [1882, 977], [1886, 974], [1888, 969], [1889, 965], [1889, 960], [1888, 955], [1890, 950], [1894, 947], [1897, 943], [1898, 939], [1898, 935], [1893, 934], [1890, 931], [1890, 926], [1889, 921], [1884, 920], [1879, 920], [1876, 924], [1871, 925], [1866, 925], [1862, 926]];[[1887, 929], [1873, 928], [1860, 933], [1862, 939], [1864, 941], [1862, 943], [1860, 953], [1862, 963], [1864, 975], [1866, 987], [1868, 991], [1869, 995], [1871, 993], [1875, 991], [1879, 987], [1881, 983], [1883, 981], [1885, 979], [1887, 977], [1889, 975], [1891, 965], [1889, 956], [1887, 954], [1889, 951], [1891, 949], [1893, 947], [1895, 945], [1897, 943], [1899, 941], [1897, 940], [1895, 938], [1893, 936], [1891, 934], [1889, 931]]
355;138;NA;0.544921875;0.5935863874345549;0.4655008018016815;2892;1978;[1931, 878, 2016, 952];[1934, 904, 1995, 952];[[1966, 906], [1960, 900], [1955, 896], [1952, 893], [1947, 890], [1942, 891], [1941, 895], [1944, 900], [1947, 904], [1949, 908], [1949, 913], [1949, 918], [1947, 923], [1943, 927], [1941, 931], [1938, 935], [1935, 939], [1933, 942], [1931, 947], [1932, 951], [1937, 952], [1941, 951], [1945, 950], [1950, 948], [1955, 947], [1959, 945], [1964, 945], [1968, 948], [1973, 948], [1976, 945], [1978, 940], [1981, 936], [1986, 934], [1991, 933], [1995, 933], [2000, 932], [2005, 931], [2010, 930], [2014, 928], [2016, 924], [2014, 919], [2009, 919], [2004, 919], [1999, 919], [1995, 919], [1995, 915], [1994, 910], [1989, 909], [1984, 907], [1983, 902], [1985, 898], [1987, 893], [1989, 889], [1989, 884], [1987, 880], [1982, 878], [1979, 882], [1977, 886], [1975, 891], [1973, 895], [1971, 900]];[[1995, 919], [1994, 908], [1992, 906], [1980, 904], [1969, 906], [1964, 908], [1961, 910], [1958, 912], [1956, 914], [1954, 917], [1951, 920], [1946, 922], [1943, 923], [1940, 926], [1937, 929], [1935, 931], [1934, 942], [1944, 952], [1955, 950], [1964, 948], [1973, 946], [1975, 944], [1978, 939], [1985, 934], [1991, 932], [1993, 930]]
356;131;NA;0.57568359375;0.8244274809160306;0.76882004737854;999;1152;[1907, 1010, 1944, 1050];[1908, 1008, 1947, 1055];[[1919, 1015], [1917, 1019], [1915, 1024], [1913, 1028], [1910, 1033], [1908, 1037], [1907, 1042], [1907, 1046], [1911, 1049], [1916, 1050], [1920, 1050], [1925, 1048], [1928, 1044], [1931, 1041], [1934, 1037], [1938, 1034], [1941, 1030], [1944, 1026], [1944, 1021], [1943, 1017], [1940, 1013], [1936, 1011], [1931, 1010], [1927, 1011], [1923, 1013]];[[1939, 1009], [1931, 1008], [1924, 1011], [1922, 1015], [1920, 1017], [1918, 1019], [1915, 1022], [1913, 1024], [1912, 1027], [1910, 1031], [1908, 1041], [1909, 1051], [1911, 1053], [1915, 1055], [1919, 1053], [1921, 1051], [1923, 1049], [1927, 1047], [1931, 1045], [1933, 1043], [1935, 1041], [1937, 1039], [1939, 1035], [1941, 1031], [1943, 1025], [1945, 1019], [1947, 1017], [1945, 1016], [1943, 1014], [1941, 1011]]
357;14;NA;0.85400390625;0.7984962406015037;0.7621951103210449;2502;2282;[2343, 1002, 2409, 1084];[2352, 1008, 2407, 1083];[[2359, 1027], [2354, 1027], [2349, 1025], [2345, 1024], [2343, 1029], [2346, 1032], [2349, 1035], [2352, 1037], [2355, 1040], [2358, 1042], [2360, 1046], [2357, 1049], [2355, 1053], [2358, 1055], [2362, 1055], [2366, 1054], [2369, 1056], [2371, 1059], [2372, 1063], [2373, 1067], [2373, 1072], [2373, 1076], [2374, 1080], [2376, 1084], [2380, 1083], [2384, 1080], [2386, 1075], [2387, 1072], [2391, 1072], [2395, 1072], [2398, 1068], [2397, 1064], [2396, 1060], [2400, 1058], [2404, 1057], [2408, 1055], [2409, 1052], [2408, 1048], [2404, 1046], [2401, 1044], [2397, 1042], [2396, 1038], [2396, 1034], [2397, 1030], [2398, 1025], [2398, 1021], [2395, 1020], [2391, 1022], [2389, 1018], [2388, 1014], [2388, 1010], [2387, 1005], [2385, 1002], [2382, 1002], [2378, 1004], [2377, 1008], [2376, 1012], [2375, 1016], [2371, 1018], [2368, 1020], [2365, 1022], [2362, 1025]];[[2381, 1008], [2376, 1009], [2374, 1011], [2372, 1013], [2370, 1015], [2367, 1018], [2363, 1020], [2359, 1022], [2355, 1024], [2352, 1031], [2353, 1039], [2355, 1041], [2358, 1043], [2360, 1047], [2366, 1051], [2372, 1065], [2373, 1079], [2375, 1081], [2379, 1083], [2383, 1079], [2385, 1075], [2387, 1073], [2391, 1071], [2395, 1069], [2397, 1067], [2399, 1063], [2401, 1059], [2403, 1057], [2405, 1055], [2407, 1051], [2405, 1048], [2403, 1046], [2401, 1043], [2399, 1035], [2395, 1028], [2391, 1026], [2389, 1023], [2387, 1015]]
358;118;NA;0.65673828125;0.6041931385006353;0.4952380955219269;4711;2864;[2619, 1056, 2709, 1161];[2631, 1087, 2696, 1159];[[2642, 1066], [2643, 1074], [2644, 1081], [2644, 1088], [2640, 1093], [2634, 1096], [2628, 1098], [2623, 1101], [2619, 1106], [2620, 1111], [2625, 1114], [2631, 1116], [2633, 1121], [2631, 1127], [2628, 1131], [2625, 1137], [2624, 1143], [2624, 1149], [2626, 1155], [2631, 1159], [2636, 1161], [2642, 1161], [2648, 1158], [2654, 1154], [2659, 1150], [2664, 1146], [2670, 1148], [2676, 1148], [2682, 1146], [2683, 1140], [2682, 1134], [2680, 1126], [2680, 1121], [2687, 1117], [2693, 1112], [2699, 1108], [2704, 1104], [2708, 1100], [2709, 1095], [2704, 1093], [2698, 1093], [2692, 1094], [2685, 1095], [2680, 1090], [2678, 1084], [2674, 1080], [2666, 1080], [2660, 1081], [2657, 1076], [2657, 1070], [2657, 1064], [2656, 1059], [2651, 1056], [2646, 1058]];[[2696, 1099], [2687, 1094], [2677, 1090], [2664, 1087], [2651, 1089], [2648, 1093], [2644, 1099], [2641, 1106], [2638, 1113], [2634, 1120], [2631, 1140], [2637, 1159], [2643, 1156], [2650, 1152], [2657, 1149], [2670, 1146], [2683, 1137], [2679, 1126], [2676, 1120], [2679, 1113], [2684, 1108], [2691, 1105]]
359;97;NA;0.70556640625;0.34753036437246965;0.23599658906459808;6157;2164;[2812, 976, 2959, 1118];[2810, 1035, 2872, 1119];[[2872, 983], [2870, 988], [2868, 993], [2866, 999], [2864, 1005], [2861, 1012], [2858, 1017], [2854, 1022], [2850, 1028], [2847, 1033], [2843, 1038], [2839, 1043], [2836, 1049], [2832, 1056], [2829, 1061], [2826, 1068], [2823, 1074], [2820, 1079], [2819, 1085], [2816, 1091], [2813, 1097], [2812, 1103], [2812, 1109], [2814, 1116], [2819, 1118], [2825, 1118], [2830, 1117], [2835, 1113], [2838, 1108], [2841, 1103], [2845, 1098], [2849, 1092], [2852, 1087], [2856, 1081], [2858, 1075], [2861, 1069], [2865, 1064], [2869, 1059], [2874, 1056], [2879, 1053], [2884, 1050], [2890, 1048], [2896, 1046], [2903, 1044], [2909, 1042], [2914, 1040], [2920, 1039], [2925, 1038], [2932, 1037], [2938, 1035], [2946, 1032], [2951, 1029], [2956, 1027], [2959, 1021], [2957, 1015], [2950, 1015], [2945, 1015], [2938, 1015], [2931, 1015], [2920, 1015], [2913, 1016], [2904, 1017], [2898, 1018], [2892, 1019], [2887, 1020], [2881, 1021], [2881, 1016], [2885, 1009], [2887, 1003], [2887, 998], [2888, 992], [2887, 987], [2886, 982], [2882, 977], [2877, 976]];[[2867, 1039], [2859, 1035], [2851, 1036], [2849, 1039], [2846, 1043], [2844, 1048], [2841, 1051], [2839, 1053], [2837, 1059], [2835, 1066], [2832, 1069], [2830, 1071], [2828, 1075], [2826, 1079], [2824, 1084], [2821, 1088], [2819, 1091], [2817, 1093], [2814, 1096], [2812, 1098], [2810, 1104], [2812, 1110], [2814, 1113], [2817, 1116], [2819, 1118], [2823, 1119], [2827, 1118], [2829, 1116], [2832, 1113], [2834, 1110], [2836, 1107], [2838, 1102], [2841, 1099], [2843, 1097], [2845, 1093], [2847, 1088], [2850, 1085], [2852, 1083], [2854, 1079], [2856, 1075], [2858, 1070], [2861, 1066], [2863, 1061], [2865, 1057], [2867, 1052], [2870, 1048], [2872, 1045], [2870, 1043]]
360;119;NA;0.640625;0.528376594808623;0.46739131212234497;2273;1201;[2587, 1173, 2656, 1225];[2598, 1180, 2641, 1219];[[2605, 1180], [2599, 1179], [2591, 1179], [2587, 1184], [2591, 1190], [2596, 1193], [2600, 1196], [2602, 1202], [2602, 1208], [2601, 1214], [2601, 1221], [2604, 1225], [2609, 1224], [2614, 1220], [2619, 1217], [2626, 1219], [2633, 1218], [2637, 1214], [2644, 1212], [2651, 1212], [2656, 1210], [2654, 1204], [2648, 1201], [2651, 1196], [2652, 1191], [2647, 1188], [2642, 1188], [2641, 1182], [2640, 1177], [2635, 1174], [2629, 1174], [2623, 1173], [2618, 1173], [2612, 1175]];[[2617, 1180], [2598, 1188], [2602, 1196], [2606, 1201], [2608, 1205], [2611, 1207], [2614, 1211], [2616, 1213], [2620, 1214], [2624, 1217], [2626, 1219], [2629, 1217], [2633, 1214], [2637, 1213], [2639, 1211], [2641, 1197], [2640, 1184], [2638, 1182]]
361;180;NA;0.281494140625;0.36878523833931315;0.24671052396297455;3840;1501;[2567, 1303, 2719, 1397];[2636, 1348, 2711, 1395];[[2629, 1342], [2624, 1339], [2618, 1336], [2610, 1333], [2601, 1333], [2594, 1333], [2588, 1333], [2582, 1334], [2577, 1336], [2572, 1338], [2567, 1341], [2571, 1345], [2577, 1349], [2584, 1352], [2591, 1354], [2598, 1355], [2604, 1357], [2611, 1359], [2618, 1360], [2625, 1361], [2631, 1364], [2637, 1366], [2645, 1369], [2652, 1372], [2658, 1375], [2664, 1377], [2670, 1380], [2675, 1383], [2681, 1386], [2686, 1388], [2693, 1391], [2698, 1392], [2704, 1394], [2709, 1396], [2715, 1397], [2719, 1392], [2717, 1387], [2713, 1382], [2708, 1379], [2701, 1375], [2695, 1372], [2690, 1369], [2684, 1366], [2678, 1363], [2673, 1360], [2667, 1357], [2662, 1355], [2657, 1351], [2653, 1347], [2649, 1342], [2645, 1337], [2642, 1332], [2640, 1326], [2637, 1319], [2634, 1313], [2632, 1308], [2628, 1303], [2622, 1305], [2621, 1310], [2621, 1317], [2623, 1323], [2624, 1329], [2627, 1335]];[[2645, 1348], [2636, 1355], [2637, 1363], [2639, 1365], [2643, 1367], [2647, 1369], [2650, 1371], [2652, 1373], [2655, 1375], [2659, 1377], [2663, 1379], [2667, 1381], [2673, 1383], [2679, 1385], [2685, 1387], [2691, 1389], [2695, 1391], [2699, 1393], [2703, 1395], [2707, 1393], [2709, 1391], [2711, 1387], [2709, 1384], [2707, 1382], [2703, 1380], [2699, 1378], [2697, 1375], [2695, 1373], [2691, 1372], [2687, 1370], [2685, 1367], [2683, 1365], [2679, 1364], [2675, 1362], [2671, 1360], [2667, 1358], [2665, 1355], [2663, 1353], [2659, 1352], [2655, 1350]]
362;-1;NA;NA;0.0;0.0;915;0;[2178, 468, 2214, 505];[];[[2188, 472], [2187, 476], [2185, 480], [2183, 483], [2180, 486], [2178, 490], [2180, 493], [2181, 497], [2183, 501], [2186, 503], [2189, 505], [2193, 504], [2196, 500], [2199, 498], [2204, 499], [2207, 500], [2211, 499], [2214, 497], [2214, 493], [2211, 489], [2208, 486], [2209, 481], [2210, 478], [2211, 474], [2207, 471], [2203, 472], [2199, 471], [2196, 468], [2192, 468]];[]
