idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
406;202;NA;0.85400390625;0.764031382015691;0.7341772317886353;1465;1458;[1576, 1671, 1646, 1710];[1588, 1672, 1647, 1707];[[1592, 1693], [1576, 1696], [1582, 1703], [1614, 1710], [1634, 1700], [1644, 1698], [1646, 1692], [1637, 1687], [1639, 1685], [1634, 1679], [1629, 1683], [1616, 1681], [1616, 1681], [1594, 1671], [1591, 1673], [1598, 1684], [1598, 1689]];[[1595, 1672], [1588, 1673], [1589, 1675], [1591, 1677], [1594, 1679], [1596, 1683], [1594, 1687], [1591, 1690], [1589, 1692], [1588, 1699], [1603, 1707], [1619, 1705], [1629, 1703], [1639, 1701], [1643, 1699], [1647, 1693], [1645, 1688], [1643, 1686], [1641, 1683], [1639, 1681], [1625, 1680], [1611, 1678], [1607, 1676], [1603, 1674]]
407;-1;NA;NA;0.0;0.0;1260;0;[1820, 1668, 1891, 1694];[];[[1874, 1669], [1889, 1668], [1891, 1677], [1879, 1686], [1866, 1692], [1836, 1694], [1820, 1686], [1850, 1669], [1865, 1671]];[]
408;141;NA;0.8740234375;0.3523058960887332;0.4861111044883728;1218;3415;[1839, 1677, 1895, 1722];[1826, 1657, 1898, 1729];[[1845, 1721], [1872, 1722], [1886, 1708], [1892, 1692], [1895, 1684], [1891, 1677], [1879, 1686], [1871, 1698], [1844, 1703], [1844, 1713], [1839, 1721]];[[1864, 1657], [1853, 1659], [1851, 1661], [1848, 1664], [1844, 1666], [1840, 1670], [1837, 1675], [1834, 1678], [1830, 1680], [1826, 1686], [1835, 1693], [1844, 1696], [1842, 1698], [1840, 1705], [1837, 1712], [1835, 1716], [1844, 1720], [1853, 1723], [1856, 1726], [1858, 1728], [1862, 1729], [1866, 1728], [1868, 1726], [1870, 1723], [1873, 1721], [1876, 1718], [1880, 1716], [1884, 1712], [1887, 1707], [1889, 1703], [1891, 1698], [1893, 1693], [1896, 1689], [1898, 1682], [1896, 1675], [1893, 1670], [1890, 1666], [1885, 1664], [1880, 1662], [1876, 1659]]
409;310;NA;0.79296875;0.7138584247258225;0.8860759735107422;758;961;[1819, 1447, 1863, 1482];[1821, 1447, 1861, 1483];[[1826, 1467], [1836, 1464], [1842, 1468], [1831, 1482], [1849, 1472], [1860, 1464], [1863, 1456], [1855, 1447], [1842, 1448], [1819, 1462]];[[1857, 1449], [1844, 1447], [1830, 1449], [1825, 1452], [1821, 1460], [1826, 1469], [1830, 1476], [1832, 1483], [1834, 1480], [1839, 1478], [1843, 1476], [1845, 1474], [1848, 1471], [1853, 1469], [1857, 1467], [1859, 1465], [1861, 1458], [1860, 1452]]
410;295;NA;0.8056640625;0.7163375224416517;0.7784019708633423;853;1059;[1923, 1566, 1971, 1595];[1928, 1564, 1975, 1595];[[1934, 1589], [1946, 1589], [1963, 1595], [1958, 1586], [1959, 1586], [1961, 1586], [1963, 1587], [1966, 1588], [1968, 1588], [1970, 1588], [1971, 1587], [1970, 1586], [1970, 1584], [1969, 1582], [1968, 1580], [1967, 1579], [1966, 1578], [1966, 1577], [1968, 1573], [1967, 1573], [1966, 1573], [1964, 1572], [1962, 1571], [1959, 1570], [1957, 1570], [1956, 1570], [1954, 1571], [1952, 1570], [1949, 1569], [1946, 1568], [1944, 1567], [1943, 1566], [1942, 1566], [1939, 1572], [1923, 1570], [1931, 1583], [1928, 1589]];[[1933, 1568], [1928, 1577], [1929, 1587], [1931, 1589], [1945, 1591], [1959, 1593], [1961, 1595], [1963, 1591], [1967, 1587], [1971, 1583], [1969, 1580], [1967, 1578], [1969, 1575], [1971, 1571], [1973, 1567], [1975, 1565], [1967, 1564], [1959, 1566], [1953, 1568], [1947, 1566], [1943, 1564], [1939, 1566]]
411;416;NA;0.31396484375;0.6524338172502135;0.746516227722168;782;1153;[2138, 1880, 2185, 1905];[2140, 1876, 2187, 1907];[[2143, 1898], [2166, 1905], [2173, 1905], [2174, 1905], [2175, 1905], [2177, 1905], [2180, 1905], [2182, 1905], [2183, 1904], [2184, 1903], [2184, 1902], [2184, 1900], [2184, 1898], [2184, 1896], [2184, 1894], [2185, 1893], [2185, 1892], [2176, 1886], [2176, 1885], [2174, 1885], [2173, 1884], [2170, 1882], [2168, 1881], [2166, 1881], [2164, 1880], [2162, 1880], [2160, 1881], [2159, 1882], [2157, 1882], [2156, 1883], [2155, 1884], [2155, 1884], [2148, 1891], [2138, 1896]];[[2143, 1888], [2140, 1895], [2147, 1903], [2155, 1905], [2167, 1907], [2179, 1905], [2181, 1903], [2183, 1901], [2185, 1899], [2187, 1891], [2185, 1884], [2183, 1882], [2181, 1879], [2179, 1877], [2165, 1876], [2152, 1879], [2150, 1883], [2147, 1886]]
412;421;NA;0.2322998046875;0.5639097744360902;0.5201887488365173;603;853;[2202, 1800, 2240, 1833];[2208, 1796, 2255, 1831];[[2219, 1826], [2225, 1819], [2233, 1824], [2240, 1823], [2236, 1813], [2240, 1810], [2237, 1800], [2234, 1804], [2225, 1802], [2223, 1809], [2208, 1819], [2202, 1829], [2211, 1833]];[[2255, 1797], [2245, 1796], [2235, 1798], [2231, 1800], [2228, 1801], [2226, 1803], [2224, 1805], [2222, 1807], [2220, 1809], [2218, 1811], [2215, 1814], [2211, 1816], [2208, 1823], [2209, 1831], [2211, 1829], [2215, 1827], [2219, 1825], [2225, 1823], [2231, 1825], [2235, 1827], [2239, 1825], [2241, 1823], [2243, 1817], [2245, 1811], [2247, 1807], [2249, 1803], [2251, 1801], [2253, 1799]]
413;365;NA;0.72021484375;0.5567602040816326;0.7114354968070984;982;1459;[2279, 1849, 2323, 1883];[2280, 1836, 2323, 1883];[[2292, 1881], [2312, 1880], [2321, 1883], [2323, 1871], [2316, 1866], [2301, 1849], [2288, 1852], [2279, 1862], [2286, 1874]];[[2281, 1856], [2280, 1861], [2281, 1867], [2283, 1869], [2286, 1871], [2288, 1873], [2291, 1875], [2295, 1877], [2298, 1879], [2300, 1881], [2311, 1883], [2323, 1871], [2321, 1859], [2319, 1857], [2321, 1855], [2323, 1845], [2313, 1836], [2304, 1837], [2302, 1839], [2300, 1841], [2298, 1843], [2295, 1846], [2291, 1848], [2288, 1849], [2286, 1851], [2283, 1854]]
414;397;NA;0.55810546875;0.5818610129564193;0.7684729099273682;499;844;[2367, 1723, 2395, 1764];[2364, 1724, 2399, 1763];[[2367, 1746], [2367, 1748], [2368, 1751], [2368, 1754], [2369, 1758], [2369, 1761], [2370, 1763], [2370, 1764], [2377, 1752], [2386, 1744], [2395, 1740], [2386, 1731], [2384, 1723], [2376, 1733], [2375, 1737], [2367, 1738]];[[2391, 1729], [2383, 1724], [2376, 1725], [2374, 1727], [2372, 1729], [2370, 1731], [2367, 1734], [2365, 1736], [2364, 1745], [2366, 1755], [2368, 1759], [2371, 1763], [2375, 1761], [2377, 1759], [2379, 1755], [2383, 1751], [2387, 1749], [2393, 1747], [2399, 1743], [2397, 1740], [2395, 1738], [2393, 1735]]
415;67;NA;0.89990234375;0.7904318374259103;0.9199084639549255;2135;2094;[752, 790, 820, 834];[752, 792, 819, 835];[[752, 797], [752, 804], [754, 808], [764, 818], [785, 823], [806, 834], [812, 834], [817, 831], [820, 812], [817, 807], [816, 799], [807, 791], [786, 790], [774, 793], [757, 794]];[[754, 803], [752, 809], [753, 815], [755, 817], [759, 819], [763, 821], [769, 823], [775, 825], [781, 827], [787, 829], [795, 831], [803, 833], [809, 835], [815, 833], [817, 831], [819, 817], [817, 803], [815, 799], [813, 796], [811, 794], [797, 792], [784, 793], [782, 795], [779, 798], [767, 800], [756, 801]]
416;257;NA;0.82568359375;0.7415584415584415;0.8007462620735168;1174;1508;[528, 878, 586, 915];[526, 877, 593, 917];[[585, 880], [581, 878], [572, 878], [549, 890], [531, 903], [531, 905], [528, 908], [528, 914], [541, 915], [553, 908], [569, 903], [582, 897], [586, 894]];[[593, 893], [591, 890], [589, 886], [585, 882], [580, 880], [569, 877], [558, 879], [556, 881], [553, 884], [548, 886], [544, 888], [542, 890], [539, 893], [534, 896], [530, 897], [528, 900], [526, 909], [532, 917], [539, 915], [543, 913], [548, 910], [553, 908], [557, 910], [560, 913], [561, 911], [563, 909], [567, 906], [571, 903], [576, 901], [580, 899], [585, 896], [590, 894]]
417;303;NA;0.796875;0.707479964381122;0.6660053133964539;1668;2167;[935, 827, 988, 884];[927, 822, 990, 894];[[940, 827], [939, 835], [942, 837], [946, 845], [936, 846], [935, 852], [943, 860], [947, 870], [956, 875], [962, 875], [973, 883], [985, 884], [988, 872], [987, 860], [982, 855], [965, 846], [952, 832], [948, 831], [945, 827]];[[938, 822], [931, 826], [933, 830], [935, 832], [938, 835], [941, 840], [934, 844], [927, 849], [931, 853], [935, 855], [938, 858], [941, 865], [948, 872], [955, 883], [963, 894], [971, 890], [974, 886], [976, 883], [978, 881], [981, 879], [983, 876], [986, 873], [988, 871], [990, 867], [988, 863], [986, 861], [984, 859], [981, 856], [978, 853], [976, 851], [972, 850], [968, 847], [965, 845], [963, 843], [961, 840], [958, 838], [956, 836], [954, 833], [951, 831], [949, 829], [946, 826], [944, 823]]
418;347;NA;0.751953125;0.7386581469648562;0.7408866882324219;1268;1453;[2393, 1586, 2443, 1640];[2396, 1592, 2447, 1643];[[2399, 1627], [2429, 1640], [2435, 1638], [2442, 1638], [2443, 1630], [2440, 1621], [2414, 1586], [2408, 1593], [2412, 1601], [2418, 1614], [2410, 1615], [2408, 1618], [2397, 1618], [2393, 1624]];[[2411, 1592], [2408, 1597], [2410, 1603], [2412, 1607], [2410, 1611], [2407, 1614], [2401, 1616], [2396, 1621], [2398, 1627], [2400, 1629], [2398, 1631], [2396, 1633], [2397, 1635], [2399, 1637], [2403, 1639], [2407, 1637], [2415, 1635], [2423, 1637], [2426, 1639], [2428, 1641], [2429, 1643], [2431, 1641], [2437, 1639], [2443, 1637], [2445, 1635], [2447, 1631], [2445, 1627], [2443, 1623], [2441, 1620], [2439, 1618], [2437, 1616], [2435, 1614], [2433, 1612], [2431, 1610], [2429, 1608], [2427, 1606], [2425, 1604], [2423, 1602], [2421, 1600], [2419, 1598], [2417, 1595], [2415, 1593]]
419;-1;NA;NA;0.0;0.0;675;0;[2556, 1827, 2592, 1861];[];[[2565, 1828], [2566, 1828], [2569, 1829], [2572, 1831], [2576, 1832], [2580, 1833], [2582, 1834], [2581, 1835], [2581, 1835], [2582, 1836], [2584, 1837], [2587, 1838], [2589, 1840], [2591, 1840], [2592, 1841], [2590, 1848], [2576, 1845], [2582, 1855], [2571, 1861], [2568, 1852], [2556, 1848], [2561, 1838], [2561, 1827]];[]
420;-1;NA;NA;0.0;0.0;766;0;[2548, 1771, 2587, 1818];[];[[2558, 1801], [2569, 1807], [2578, 1818], [2578, 1817], [2580, 1815], [2582, 1813], [2584, 1810], [2586, 1807], [2587, 1805], [2586, 1803], [2584, 1802], [2582, 1800], [2580, 1798], [2577, 1795], [2575, 1793], [2573, 1792], [2572, 1790], [2571, 1789], [2569, 1787], [2568, 1785], [2567, 1784], [2565, 1782], [2565, 1781], [2564, 1781], [2554, 1771], [2550, 1781], [2555, 1790], [2548, 1796]];[]
421;183;NA;0.85888671875;0.602462271644162;0.7678958773612976;1822;2213;[1458, 492, 1528, 557];[1469, 494, 1529, 554];[[1482, 492], [1501, 498], [1521, 529], [1518, 536], [1524, 538], [1528, 546], [1528, 546], [1528, 546], [1528, 547], [1527, 548], [1527, 548], [1526, 549], [1524, 549], [1523, 549], [1521, 549], [1519, 549], [1517, 549], [1516, 549], [1515, 549], [1514, 549], [1504, 557], [1458, 552], [1487, 542], [1484, 533], [1493, 533], [1497, 522]];[[1496, 494], [1490, 507], [1483, 521], [1476, 528], [1473, 535], [1469, 545], [1496, 554], [1522, 552], [1526, 549], [1529, 542], [1526, 535], [1522, 528], [1519, 521], [1516, 514], [1513, 508], [1510, 505], [1505, 500], [1502, 497]]
422;354;NA;0.740234375;0.6657584014532243;0.6329113841056824;2022;1646;[1437, 489, 1485, 560];[1440, 488, 1487, 539];[[1437, 497], [1463, 506], [1443, 508], [1442, 535], [1447, 536], [1462, 530], [1458, 552], [1463, 560], [1480, 542], [1483, 516], [1485, 511], [1479, 501], [1463, 491], [1445, 489]];[[1449, 488], [1440, 493], [1444, 499], [1448, 501], [1446, 503], [1443, 506], [1441, 508], [1440, 521], [1441, 535], [1443, 537], [1445, 539], [1447, 537], [1449, 535], [1451, 533], [1455, 531], [1459, 529], [1463, 527], [1467, 531], [1466, 535], [1464, 537], [1467, 539], [1471, 535], [1473, 531], [1475, 529], [1477, 527], [1479, 523], [1481, 519], [1483, 515], [1485, 511], [1487, 507], [1485, 504], [1483, 502], [1477, 500], [1471, 498], [1467, 496], [1463, 494], [1461, 491], [1459, 489]]
423;-1;NA;NA;0.0;0.0;716;0;[1299, 1, 1333, 38];[];[[1313, 13], [1312, 13], [1309, 13], [1307, 14], [1304, 15], [1301, 16], [1300, 16], [1299, 16], [1313, 21], [1322, 38], [1331, 38], [1330, 16], [1333, 7], [1322, 2], [1308, 1], [1308, 8]];[]
424;311;NA;0.79052734375;0.8110843373493976;0.8562270998954773;1788;1970;[1167, 97, 1219, 160];[1168, 100, 1219, 155];[[1202, 102], [1211, 124], [1219, 137], [1213, 145], [1207, 145], [1198, 160], [1190, 142], [1169, 145], [1177, 125], [1167, 118], [1178, 109], [1185, 114], [1182, 98], [1188, 97]];[[1191, 100], [1180, 103], [1176, 107], [1172, 109], [1170, 111], [1168, 117], [1170, 123], [1172, 129], [1170, 135], [1168, 139], [1179, 143], [1191, 149], [1197, 155], [1203, 153], [1205, 151], [1207, 149], [1209, 147], [1211, 145], [1215, 143], [1219, 135], [1217, 128], [1215, 126], [1213, 123], [1211, 117], [1209, 112], [1207, 110], [1205, 107], [1203, 103]]
425;402;NA;0.52734375;0.7248134328358209;0.7070707082748413;865;984;[672, 72, 711, 102];[676, 68, 711, 107];[[689, 97], [690, 97], [691, 98], [693, 100], [696, 101], [698, 102], [700, 102], [702, 101], [703, 99], [704, 97], [706, 95], [707, 93], [709, 91], [710, 90], [710, 89], [710, 89], [710, 87], [711, 85], [711, 83], [711, 81], [710, 79], [710, 78], [708, 78], [707, 77], [705, 76], [704, 75], [702, 74], [701, 74], [701, 74], [701, 73], [699, 73], [697, 73], [695, 73], [693, 73], [690, 72], [688, 72], [686, 72], [684, 73], [682, 73], [680, 74], [678, 74], [677, 75], [677, 75], [682, 83], [672, 97], [678, 101]];[[695, 68], [684, 71], [682, 75], [680, 79], [678, 83], [676, 91], [685, 99], [695, 103], [697, 107], [699, 105], [701, 103], [703, 101], [705, 99], [707, 95], [709, 91], [711, 81], [709, 72], [707, 70]]
426;313;NA;0.78662109375;0.7440347071583514;0.8377760648727417;1124;1288;[748, 157, 798, 206];[747, 162, 801, 206];[[767, 206], [779, 205], [781, 201], [794, 202], [789, 194], [798, 184], [776, 188], [783, 157], [778, 158], [777, 159], [777, 163], [776, 167], [775, 172], [774, 177], [772, 180], [771, 181], [769, 180], [768, 179], [766, 178], [764, 177], [762, 176], [761, 175], [761, 175], [750, 179], [748, 188], [749, 195]];[[782, 168], [779, 162], [775, 166], [772, 170], [769, 173], [758, 176], [747, 186], [751, 197], [756, 200], [759, 203], [761, 205], [769, 206], [779, 204], [786, 202], [792, 196], [796, 189], [801, 186], [797, 185], [792, 183], [785, 180], [778, 177], [780, 175]]
427;160;NA;0.865234375;0.6647249190938511;0.8972995281219482;1161;1411;[832, 215, 879, 267];[836, 216, 879, 267];[[860, 232], [833, 236], [838, 239], [852, 241], [852, 248], [832, 259], [833, 259], [833, 260], [834, 261], [836, 262], [837, 263], [839, 264], [841, 264], [844, 263], [847, 263], [849, 262], [852, 261], [854, 261], [856, 261], [857, 261], [857, 261], [859, 262], [861, 263], [863, 265], [865, 266], [868, 267], [869, 267], [871, 267], [873, 266], [874, 264], [876, 262], [878, 260], [879, 259], [879, 259], [879, 258], [879, 257], [878, 256], [878, 254], [878, 252], [877, 250], [877, 248], [876, 247], [875, 244], [874, 240], [873, 237], [872, 234], [871, 232], [871, 231], [870, 220], [875, 215], [865, 230]];[[875, 227], [869, 216], [864, 219], [862, 223], [859, 226], [853, 228], [847, 230], [841, 232], [836, 235], [837, 239], [839, 241], [844, 243], [848, 245], [846, 247], [844, 249], [842, 251], [840, 253], [838, 255], [836, 257], [845, 259], [855, 261], [859, 263], [863, 265], [865, 267], [867, 265], [871, 263], [875, 261], [877, 259], [879, 249], [877, 239]]
428;342;NA;0.7548828125;0.7222222222222222;0.88192218542099;1150;1299;[738, 194, 779, 245];[736, 196, 779, 243];[[758, 245], [761, 244], [764, 244], [767, 243], [770, 243], [772, 242], [773, 242], [774, 242], [775, 234], [772, 228], [779, 218], [768, 219], [749, 195], [738, 194], [741, 207], [750, 224], [741, 235]];[[743, 196], [736, 217], [745, 239], [755, 241], [765, 243], [775, 233], [777, 223], [779, 219], [771, 216], [763, 212], [761, 208], [759, 206], [757, 204], [755, 202], [753, 199], [751, 197]]
429;337;NA;0.75927734375;0.5250865051903114;0.4646175801753998;2074;1452;[692, 201, 758, 264];[696, 200, 735, 251];[[714, 201], [728, 217], [751, 236], [758, 245], [751, 257], [750, 257], [749, 257], [747, 258], [745, 258], [743, 258], [741, 258], [739, 258], [738, 257], [736, 256], [734, 256], [733, 255], [731, 255], [731, 255], [730, 255], [730, 255], [730, 257], [730, 259], [729, 261], [728, 263], [728, 264], [727, 264], [725, 264], [724, 263], [722, 263], [720, 262], [719, 261], [718, 261], [717, 261], [713, 249], [713, 239], [698, 239], [703, 230], [692, 221], [697, 213], [708, 214]];[[713, 200], [708, 201], [706, 203], [704, 207], [700, 211], [696, 223], [697, 235], [699, 237], [702, 239], [704, 241], [707, 243], [711, 245], [714, 247], [716, 249], [723, 251], [731, 247], [733, 243], [735, 233], [733, 223], [731, 219], [729, 216], [727, 214], [725, 211], [723, 207], [721, 204], [719, 202]]
430;175;NA;0.86083984375;0.7840637450199203;0.8267590403556824;1078;1161;[750, 242, 783, 296];[748, 248, 783, 295];[[773, 296], [782, 292], [782, 292], [782, 290], [783, 289], [783, 286], [783, 284], [783, 282], [783, 281], [783, 279], [782, 277], [781, 276], [781, 274], [780, 272], [780, 271], [780, 271], [780, 258], [775, 260], [758, 245], [750, 242], [751, 257], [755, 274]];[[755, 248], [748, 257], [750, 267], [752, 271], [754, 275], [756, 279], [757, 283], [759, 285], [761, 287], [763, 289], [766, 291], [768, 293], [773, 295], [779, 293], [781, 291], [783, 275], [779, 260], [775, 258], [773, 255], [771, 253], [767, 252], [763, 250]]
431;161;NA;0.865234375;0.8675016479894528;0.8733172416687012;1400;1433;[793, 406, 842, 464];[792, 408, 839, 463];[[810, 447], [795, 429], [793, 411], [804, 406], [830, 430], [838, 438], [842, 450], [833, 454], [824, 464], [824, 464], [825, 462], [825, 461], [826, 459], [827, 457], [826, 456], [826, 455], [824, 455], [823, 455], [822, 455], [821, 455], [820, 455], [819, 454], [819, 454], [814, 453]];[[801, 408], [792, 417], [794, 427], [796, 431], [797, 435], [799, 437], [802, 439], [804, 441], [807, 443], [811, 447], [813, 451], [815, 453], [819, 455], [823, 459], [825, 463], [827, 461], [829, 459], [831, 457], [833, 455], [835, 451], [837, 447], [839, 441], [837, 436], [835, 434], [833, 432], [831, 430], [829, 428], [827, 426], [825, 424], [823, 422], [821, 420], [819, 418], [817, 416], [815, 414], [813, 411], [811, 409]]
432;232;NA;0.83740234375;0.6788732394366197;0.7266591787338257;1437;1543;[824, 427, 864, 487];[830, 430, 865, 493];[[852, 427], [860, 439], [864, 457], [852, 466], [846, 482], [845, 483], [844, 483], [843, 484], [841, 485], [839, 486], [837, 487], [835, 487], [834, 486], [832, 485], [829, 485], [828, 484], [826, 482], [825, 481], [824, 479], [825, 477], [826, 474], [827, 470], [828, 466], [830, 463], [831, 461], [831, 460], [831, 443], [838, 438]];[[850, 430], [839, 438], [837, 447], [835, 452], [832, 456], [830, 473], [834, 488], [839, 486], [845, 483], [852, 486], [855, 488], [857, 490], [859, 493], [861, 477], [863, 461], [865, 456], [863, 452], [861, 440]]
433;304;NA;0.79443359375;0.6009174311926605;0.8435842990875244;873;1221;[444, 500, 488, 537];[444, 500, 487, 543];[[459, 503], [465, 516], [479, 513], [488, 516], [488, 524], [474, 527], [466, 527], [463, 537], [444, 535], [448, 524], [453, 518], [452, 517], [451, 514], [449, 511], [448, 507], [446, 503], [446, 501], [446, 500], [447, 500], [449, 501], [452, 501], [454, 502], [457, 502], [458, 503], [459, 503]];[[483, 501], [477, 500], [471, 504], [467, 508], [463, 506], [455, 504], [448, 507], [449, 511], [451, 513], [450, 515], [447, 518], [445, 520], [444, 527], [447, 535], [451, 537], [455, 539], [459, 541], [463, 543], [467, 541], [469, 539], [471, 535], [473, 531], [475, 529], [481, 527], [487, 521], [485, 515], [483, 511], [481, 507], [479, 505], [481, 503]]
434;339;NA;0.7578125;0.6446280991735537;0.7264091372489929;725;1066;[482, 1425, 515, 1462];[484, 1420, 519, 1463];[[499, 1459], [508, 1462], [513, 1446], [515, 1431], [512, 1428], [506, 1437], [504, 1429], [487, 1425], [496, 1441], [482, 1446]];[[515, 1422], [507, 1420], [499, 1422], [495, 1424], [492, 1425], [490, 1427], [488, 1433], [486, 1439], [484, 1443], [485, 1447], [487, 1449], [489, 1451], [491, 1453], [493, 1455], [495, 1457], [498, 1459], [500, 1461], [503, 1463], [507, 1461], [509, 1459], [511, 1453], [513, 1447], [515, 1445], [517, 1443], [519, 1433], [517, 1424]]
435;405;NA;0.482421875;0.5833333333333334;0.7731958627700806;572;929;[493, 1349, 518, 1392];[488, 1348, 519, 1391];[[504, 1385], [508, 1380], [516, 1376], [518, 1369], [516, 1354], [508, 1349], [507, 1360], [498, 1354], [495, 1359], [504, 1374], [493, 1389], [499, 1392]];[[511, 1349], [503, 1348], [496, 1349], [494, 1351], [491, 1354], [489, 1356], [488, 1361], [489, 1367], [491, 1369], [494, 1371], [496, 1377], [494, 1383], [492, 1387], [495, 1391], [499, 1389], [501, 1387], [503, 1385], [505, 1383], [507, 1381], [511, 1379], [515, 1377], [517, 1375], [519, 1365], [517, 1356], [515, 1354], [513, 1351]]
436;319;NA;0.77978515625;0.7693682955899881;0.8294434547424316;1445;1524;[499, 1389, 564, 1431];[508, 1388, 563, 1431];[[530, 1431], [531, 1431], [533, 1431], [536, 1431], [539, 1431], [542, 1430], [545, 1429], [546, 1428], [547, 1425], [548, 1423], [549, 1421], [550, 1419], [551, 1418], [552, 1417], [552, 1417], [562, 1414], [564, 1406], [555, 1401], [557, 1389], [544, 1398], [512, 1391], [499, 1392], [509, 1403], [522, 1408], [524, 1423]];[[555, 1393], [551, 1388], [547, 1390], [543, 1392], [539, 1394], [537, 1396], [535, 1394], [521, 1392], [508, 1397], [509, 1403], [511, 1405], [513, 1407], [515, 1409], [518, 1411], [520, 1417], [521, 1423], [523, 1425], [526, 1427], [528, 1429], [531, 1431], [535, 1429], [541, 1427], [547, 1425], [549, 1423], [551, 1421], [555, 1419], [559, 1417], [561, 1415], [563, 1409], [561, 1404], [559, 1402], [557, 1399]]
